event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
FL_1351,FL,2025-09-23,NZ,North Shore,,,True,1,[23196],,,,,,,,,,,,,,,,,green,,ml,,NZ,New Zealand,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism']",[]
FL_1352,FL,2025-10-07,NZ,New Zealand,,,True,2,"[24613, 24339]",,,,,,,,,,,,,,,,,green,,ml,,NZ,New Zealand,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism']",['tourism']
FL_1353,FL,2025-11-08,NZ,NZ,,,True,3,"[25053, 25178, 25457]",,,,,,,,,,,,,,,,,green,,ml,,NZ,New Zealand,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'tourism']",[]
FL_1354,FL,2025-11-26,NZ,Rotorua,,,True,2,"[25355, 25370]",,,,,,,,,,,,,,,,,green,,ml,,NZ,New Zealand,"['insurance', 'agriculture', 'construction', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'tourism']","['construction', 'utilities']"
EQ_1355,EQ,2025-07-01,GB,UK,,,False,1,[22729],,3.1,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,GB,United Kingdom,"['insurance', 'utilities', 'construction', 'agriculture', 'financial']","['IAK', 'XLU', 'XHB', 'MOO', 'XLF']","['insurance', 'utilities', 'construction', 'agriculture', 'financial']",[]
EQ_1356,EQ,2025-09-01,GB,U.K.,,,True,1,[24008],,,,,,,,,,,,800.0,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,GB,United Kingdom,"['insurance', 'utilities', 'construction', 'agriculture', 'financial']","['IAK', 'XLU', 'XHB', 'MOO', 'XLF']","['insurance', 'utilities', 'construction', 'agriculture', 'financial']",[]
EQ_1357,EQ,2025-10-20,GB,UK,,,False,1,[25928],700 people,6.0,,,,,,,,,,,,0.0,0.0,0.0,orange_or_red,0.6982844105565097,ml,,GB,United Kingdom,"['insurance', 'utilities', 'construction', 'agriculture', 'financial']","['IAK', 'XLU', 'XHB', 'MOO', 'XLF']","['insurance', 'utilities', 'construction', 'agriculture', 'financial']",[]
EQ_1358,EQ,2025-12-03,GB,England,,,False,3,"[25656, 25798, 25974]",,6.5,9.65604,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9711318672016382,ml,,GB,United Kingdom,"['insurance', 'utilities', 'construction', 'agriculture', 'financial', 'energy']","['IAK', 'XLU', 'XHB', 'MOO', 'XLF', 'XLE']","['insurance', 'utilities', 'construction', 'agriculture', 'financial']",['energy']
FL_1359,FL,2025-08-16,AI,Anguilla,,,True,1,[22731],,,,,,,,,,,,,,,,,green,,ml,,AI,Anguilla,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1360,FL,2025-09-01,AI,AI,,,True,1,[23887],,,,,,,,,,,,,,,,,green,,ml,,AI,Anguilla,"['insurance', 'agriculture', 'construction', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction']",['tourism']
FL_1361,FL,2025-11-01,AI,AI,,,False,1,[24787],,,,,,,,,,,,55.0,,,,,green,,ml,,AI,Anguilla,"['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
DR_1362,DR,2025-08-15,IN,Assam,,,True,1,[22824],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IN,India,"['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']","['MOO', 'IAK', 'JETS']","['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']","['agriculture', 'insurance']"
DR_1363,DR,,IN,India,,,True,2,"[22909, 24801]",,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IN,India,"['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']","['MOO', 'IAK', 'JETS']","['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']",['agriculture']
DR_1364,DR,,IN,Karnataka,,,True,1,[25964],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,IN,India,"['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']","['MOO', 'IAK', 'JETS']","['agriculture', 'insurance', 'infrastructure', 'power', 'tourism']",[]
TC_1365,TC,2025-09-27,TN,Africa,,,True,1,[22881],,,,,,,,,,,,,,,,,green,0.4852405042088848,ml,,TN,Tunisia,"['insurance', 'agriculture']","['IAK', 'MOO']","['insurance', 'agriculture']",[]
FL_1366,FL,2024-12-01,ID,Bali,,,True,1,[22889],,,,,,,,,,,,,,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['construction', 'insurance', 'tourism']"
FL_1367,FL,2025-09-01,ID,Indonesia,,,False,5,"[25717, 23250, 23316, 24012, 25825]",,,,,,,,,,,,19.0,600000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['construction', 'agriculture', 'tourism']"
FL_1368,FL,2025-09-02,ID,Metro,,,True,2,"[23836, 23176]",,,,,,,,,,,,,,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1369,FL,2025-09-08,ID,Bali,,,False,11,"[23039, 23864, 22921, 23470, 22987, 23562, 23568, 23723, 23796, 23370, 23447]",,,,,,,,600.0,,,,900.0,2000000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",['tourism']
FL_1370,FL,2025-09-10,ID,Indonesia,,,False,5,"[23435, 22997, 23042, 23255, 23256]",,,,,,,,562.0,,,,25.0,562.0,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['tourism', 'agriculture']"
FL_1371,FL,2025-11-01,ID,Indonesia,,,False,5,"[25121, 25220, 25455, 25369, 25506]",,,,,,,,,,,,31000.0,148000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",['agriculture']
FL_1372,FL,2025-11-22,ID,Indonesia,,,False,34,"[25064, 24917, 25614, 25616, 25893, 25080, 24848, 24977, 24994, 25249, 25422, 25553, 25591, 26274, 24957, 25010, 25269, 24860, 24870, 24896, 25130, 25170, 25371, 25571, 25575, 24835, 24953, 24965, 24979, 25071, 25086, 25304, 25379, 25834]",,,,,,,,1400000.0,,,,4300.0,1459000000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'XME', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['timber', 'agriculture', 'construction']"
FL_1373,FL,2025-11-25,ID,Sumatra,,,False,3,"[24912, 24864, 25386]",,,,,,,,,,,,90.0,1000.0,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",['agriculture']
FL_1374,FL,2025-11-26,ID,JAKARTA,,,False,1,[25147],,,,,,,,,,,,28.0,,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1375,FL,2025-11-29,ID,Aceh,,,True,1,[25704],,,,,,,,,,,,,,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1376,FL,2025-11-30,ID,Indonesia,,,False,47,"[24863, 24890, 24991, 25049, 25052, 25441, 25503, 25685, 25631, 25640, 25687, 25750, 25766, 25778, 26039, 26075, 26113, 26123, 26172, 26230, 26271, 25714, 25744, 25887, 25920, 25936, 25988, 26008, 26032, 26046, 26062, 26179, 26285, 25851, 25880, 25791, 26050, 26272, 26276, 25896, 25983, 26002, 26005, 26108, 26153, 25809, 26047]",,,,,,,,3900000.0,,,,4300.0,1000000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1377,FL,2025-12-08,ID,Indonesia,,,False,18,"[25765, 25775, 26136, 26007, 26026, 25909, 25731, 25736, 26063, 26169, 26249, 26294, 25926, 26273, 25610, 25783, 25934, 26152]",,,,,,,,,,,,1006.0,890000.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'XME', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['agriculture', 'construction', 'mining', 'timber']"
FL_1378,FL,2025-12-18,ID,Indonesia,,,False,2,"[26091, 25796]",,,,,,,,,,,,1000.0,577600.0,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1379,FL,2025-12-19,ID,Sumatra,,,False,2,"[25821, 26299]",,,,,,,,,,,,1000.0,,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",[]
FL_1380,FL,2025-12-19,ID,Jakarta,,,True,1,[25848],,,,,,,,,,,,,,,,,green,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'XME', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['construction', 'timber']"
FL_1381,FL,2025-12-29,ID,Indonesia,,,False,1,[25709],,,,,,,,,,,,1100.0,,,,,orange_or_red,,ml,,ID,Indonesia,"['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']","['IAK', 'MOO', 'XHB', 'XME', 'JETS']","['insurance', 'agriculture', 'construction', 'palm_oil', 'mining', 'tourism']",['tourism']
WF_1382,WF,2025-09-10,CY,Cyprus,,,True,1,[22897],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,CY,Cyprus,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']",[]
DR_1383,DR,2025-05-01,AU,Australia,,,True,1,[22898],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,AU,Australia,"['agriculture', 'insurance', 'mining', 'tourism', 'utilities']","['MOO', 'IAK', 'XME', 'JETS', 'XLU']","['agriculture', 'insurance', 'mining', 'tourism', 'utilities']",[]
FL_1384,FL,2025-09-29,DE,Leipzig,,,True,1,[22920],,,,,,,,,,,,,,,,,green,,ml,,DE,Germany,"['insurance', 'agriculture', 'construction', 'automotive', 'chemicals', 'utilities']","['IAK', 'MOO', 'XHB', 'XLU']","['insurance', 'agriculture', 'construction', 'automotive', 'chemicals', 'utilities']",[]
FL_1385,FL,2025-09-29,DE,Germany,,,False,2,"[23338, 23135]",,,,,,,,,,,,232.0,,,,,orange_or_red,,ml,,DE,Germany,"['insurance', 'agriculture', 'construction', 'automotive', 'chemicals', 'utilities']","['IAK', 'MOO', 'XHB', 'XLU']","['insurance', 'agriculture', 'construction', 'automotive', 'chemicals', 'utilities']",[]
EQ_1386,EQ,2025-03-29,PH,Asia,,,False,1,[26286],,7.7,,,,,,,,,,700.0,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction', 'timber']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB', 'WOOD']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['timber']
EQ_1387,EQ,2025-09-24,PH,Philippines,,,False,43,"[22967, 22928, 22957, 23104, 23155, 23198, 23287, 23347, 23356, 23390, 23408, 23494, 23579, 23650, 23669, 23788, 23861, 24002, 24300, 24391, 24445, 24477, 24655, 24677, 24713, 24722, 24730, 24750, 23144, 24030, 24109, 24134, 24172, 24213, 24221, 24236, 24412, 24503, 24525, 24556, 24616, 24694, 24712]","5,000 people",7.4,11.0,,,,,30000.0,,,,2022.0,,0.0,0.0,0.0,orange_or_red,0.7387851694114008,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['tourism']
EQ_1388,EQ,2025-09-30,PH,Cebu,,,False,2,"[23978, 24403]",31 people,6.9,,,,,,,,,,27.0,,1.0,0.0,0.0,orange_or_red,0.6261901562446238,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",[]
EQ_1389,EQ,2025-10-02,PH,Bogo City,,,True,1,[24262],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['construction']
EQ_1390,EQ,2025-10-02,PH,Philippines,,,False,5,"[24274, 24375, 24660, 24096, 24752]","110,000 people",7.6,,,,,,170000.0,,,,7300.0,170000.0,0.0,0.0,0.0,orange_or_red,0.6316317504577049,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['construction', 'tourism', 'agriculture', 'utilities']"
EQ_1391,EQ,2025-10-08,PH,Cebu,,,False,1,[24606],72 people,6.9,,,,,,,,,,72.0,,0.0,0.0,0.0,orange_or_red,0.6261901562446238,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",[]
EQ_1392,EQ,2025-10-09,PH,Baguio,,,False,1,[24601],70 people,4.4,,,,,,,,,,1990.0,,0.0,0.0,0.0,green,0.027795711074504816,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['tourism']
EQ_1393,EQ,2025-10-10,PH,Philippines,,,False,54,"[24034, 24038, 24045, 24051, 24061, 24065, 24072, 24098, 24100, 24102, 24112, 24118, 24121, 24160, 24171, 24174, 24203, 24231, 24245, 24248, 24252, 24258, 24259, 24260, 24320, 24330, 24334, 24350, 24365, 24381, 24385, 24388, 24447, 24461, 24470, 24484, 24485, 24553, 24569, 24583, 24614, 24619, 24669, 24674, 24748, 24779, 24093, 24398, 24487, 24541, 24156, 24176, 24355, 24596]",74 people,8.0,59.0,,,,,,,,,8000.0,,0.0,0.0,0.0,orange_or_red,0.5200150798599716,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction', 'mining']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB', 'XME']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['mining']
EQ_1394,EQ,2025-10-28,PH,Philippines,,,False,2,"[24131, 25181]","150,000 people",7.4,,,,,,,,,,7300.0,4000000.0,0.0,0.0,0.0,orange_or_red,0.6335748939965931,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['tourism']
EQ_1395,EQ,2025-11-23,PH,Philippines,,,True,2,"[24796, 25278]",,,,,,,,,,,,100.0,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",['construction']
EQ_1396,EQ,2025-12-14,PH,Santa Rosa,,,False,1,[26155],,4.0,1.931208,,,,,,,,,,,1.0,0.0,0.0,green,0.10277821512069366,ml,,PH,Philippines,"['insurance', 'agriculture', 'tourism', 'utilities', 'construction']","['IAK', 'MOO', 'JETS', 'XLU', 'XHB']","['insurance', 'agriculture', 'tourism', 'utilities', 'construction']",[]
FL_1397,FL,2025-09-03,BR,Lorena,,,True,1,[22944],,,,,,,,,,,,,,,,,green,,ml,,BR,Brazil,"['insurance', 'agriculture', 'construction', 'mining', 'utilities']","['IAK', 'MOO', 'XHB', 'XME', 'XLU']","['insurance', 'agriculture', 'construction', 'mining', 'utilities']",[]
FL_1398,FL,2025-11-10,BR,Brazil,,,True,1,[25247],,,,,,,,,,,,,,,,,green,,ml,,BR,Brazil,"['insurance', 'agriculture', 'construction', 'mining', 'utilities']","['IAK', 'MOO', 'XHB', 'XME', 'XLU']","['insurance', 'agriculture', 'construction', 'mining', 'utilities']",['utilities']
FL_1399,FL,2025-11-14,BR,Amazon,,,True,1,[25341],,,,,,,,,,,,,,,,,green,,ml,,BR,Brazil,"['insurance', 'agriculture', 'construction', 'mining', 'utilities']","['IAK', 'MOO', 'XHB', 'XME', 'XLU']","['insurance', 'agriculture', 'construction', 'mining', 'utilities']",[]
TC_1400,TC,2025-09-16,CN,Guangdong,,,False,1,[23096],,,,220.0,,,,,,,,,,,,,orange_or_red,0.5061628269835691,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
TC_1401,TC,2025-09-22,CN,China,,,False,11,"[23424, 23581, 23799, 22973, 22986, 23841, 22951, 22955, 23021, 23719, 23306]",,,,265.5411,,,,700000.0,,,,17.0,2000000.0,,,,orange_or_red,0.6682840109351486,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism', 'energy']","['IAK', 'MOO', 'XHB', 'JETS', 'XLE']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",['energy']
TC_1402,TC,2025-10-03,CN,China,,,True,1,[24190],,,,,,,,,,,,,,,,,green,0.4852405042088848,ml,,CN,China,"['insurance', 'agriculture', 'construction', 'coal', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'coal', 'tourism']",[]
WF_1403,WF,2025-09-05,BR,Amazon,,,True,3,"[22952, 23699, 23787]",,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,BR,Brazil,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XHB']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'construction']",['agriculture']
WF_1404,WF,2025-09-14,BR,Amazon,,,True,1,[23652],,,,,,,,,,,,,,,,,green,0.01691029966424541,ml,,BR,Brazil,"['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'construction']","['IAK', 'XLU', 'WOOD', 'MOO', 'XME', 'XHB']","['insurance', 'utilities', 'timber', 'agriculture', 'mining', 'construction']","['agriculture', 'timber']"
DR_1405,DR,,TN,Africa,,,True,4,"[22962, 23157, 23477, 23586]",,,,,,,,,,,,2500.0,4000000.0,,,,green,0.23432421010600815,ml,,TN,Tunisia,"['agriculture', 'insurance']","['MOO', 'IAK']","['agriculture', 'insurance']",['agriculture']
EQ_1406,EQ,2025-09-24,VE,Venezuela,,,False,7,"[22965, 23728, 23902, 23906, 23944, 23099, 23111]",73 people,7.3,14.0,,,,,,,,,300.0,,1.0,0.0,0.0,orange_or_red,0.7175950535671247,ml,,VE,"Venezuela, Bolivarian Republic of","['insurance', 'construction']","['IAK', 'XHB']",['insurance'],['construction']
EQ_1407,EQ,2025-03-28,TH,Bangkok,,,False,1,[22974],,8.2,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,TH,Thailand,"['insurance', 'tourism', 'agriculture', 'electronics', 'automotive', 'construction']","['IAK', 'JETS', 'MOO', 'XHB']","['insurance', 'tourism', 'agriculture', 'electronics', 'automotive']",['construction']
EQ_1408,EQ,2025-11-13,TH,Koh Samui,,,False,1,[25159],,2.4,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,TH,Thailand,"['insurance', 'tourism', 'agriculture', 'electronics', 'automotive']","['IAK', 'JETS', 'MOO']","['insurance', 'tourism', 'agriculture', 'electronics', 'automotive']",['tourism']
TC_1409,TC,2025-09-27,BS,Bahamas,,,False,3,"[23010, 23064, 23061]",,,,241.401,,,,,,,,,,,,,orange_or_red,0.6621621424747157,ml,,BS,Bahamas,"['insurance', 'agriculture']","['IAK', 'MOO']","['insurance', 'agriculture']",[]
TC_1410,TC,2025-10-27,BS,Bahamas,,,False,1,[24333],,,,22.0,,,,735000.0,,,,25.0,700000.0,,,,green,0.01297482105654495,ml,,BS,Bahamas,"['insurance', 'agriculture']","['IAK', 'MOO']","['insurance', 'agriculture']",['agriculture']
FL_1411,FL,2025-09-25,PS,Gaza,,,True,1,[23113],,,,,,,,,,,,,,,,,green,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1412,FL,2025-11-14,PS,Gaza,,,True,5,"[24938, 25161, 25303, 25477, 25051]",,,,,,,,,,,,,,,,,green,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1413,FL,2025-11-25,PS,Gaza,,,False,3,"[25419, 25502, 26073]",,,,,,,,,,,,,79000.0,,,,green,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
FL_1414,FL,2025-12-10,PS,Gaza,,,False,6,"[25595, 25664, 25958, 26069, 25719, 25854]",,,,,,,,140000.0,,,,70600.0,795000.0,,,,orange_or_red,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction', 'timber']","['IAK', 'MOO', 'XHB', 'WOOD']","['insurance', 'agriculture', 'construction']",['timber']
FL_1415,FL,2025-12-18,PS,Gaza,,,False,3,"[26293, 25733, 25849]",,,,,,,,,,,,1200.0,,,,,orange_or_red,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",[]
FL_1416,FL,2025-12-27,PS,Gaza,,,False,7,"[26154, 26149, 26287, 25754, 25902, 26251, 26303]",,,,,,,,,,,,1200.0,,,,,orange_or_red,,ml,,PS,"Palestine, State of","['insurance', 'agriculture', 'construction']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction']",['construction']
WF_1417,WF,2025-09-23,AI,AI,,,False,1,[23119],,,,,,,51317.826974,,,,,,,,,,green,0.47789654503488727,ml,,AI,Anguilla,"['insurance', 'utilities', 'timber']","['IAK', 'XLU', 'WOOD']","['insurance', 'utilities', 'timber']","['timber', 'utilities']"
