event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_1130,JETS,2025-11-26,-0.0030998857266136383,0.014320194267543825,0.018965517455322344,1.196858,-0.000935,36,,textiles
FL_1130,WOOD,2025-11-26,0.006235892324613803,-0.0009859595347705852,0.017473815910147163,0.586616,-0.002016,36,,tourism
FL_1131,IAK,2025-12-16,-0.0014584079375723766,-0.00490462944080115,0.00036379619970495873,-0.083715,0.000964,35,,insurance
FL_1131,MOO,2025-12-16,0.010934780439823405,0.0009582904440867202,-0.007000898420309721,0.852392,-0.000697,35,,agriculture
FL_1131,XHB,2025-12-16,0.0006314255226962315,-0.01764229740448912,-0.0328725045085501,0.915497,-0.001125,35,,construction
FL_1131,JETS,2025-12-16,-0.000931395902123983,-0.016136452258914795,-0.039180362268709634,1.586544,0.001799,35,,textiles
FL_1132,IAK,2025-08-17,0.017915801962918927,0.031529467500516745,0.021515045434252957,0.753872,-0.001651,35,,insurance
FL_1132,MOO,2025-08-17,0.009210850347021479,0.0245956207592885,0.034092881511159405,0.740535,-0.001872,35,,agriculture
FL_1132,XHB,2025-08-17,0.016647514050857685,-0.014838098841122423,0.004731502273819544,0.917634,0.002728,35,,construction
FL_1132,XME,2025-08-17,-0.018353026438347693,-0.018193613375615335,0.004432509271802798,1.134563,0.003071,35,,mining
FL_1132,XLE,2025-08-17,0.0022890059154939066,0.020413068723017177,0.04376571981474155,0.160444,-0.00108,35,,energy
FL_1133,IAK,2025-09-04,-0.01728871294318654,-0.02408048286262798,-0.013048352907434092,0.614086,-0.000288,36,,insurance
FL_1133,MOO,2025-09-04,0.006381107285895794,0.001585045679220045,0.0025497564430315457,0.752668,-0.000451,36,,agriculture
FL_1133,XHB,2025-09-04,0.014908609860545156,-0.027462899668938,-0.02879184185226974,1.740825,0.001709,36,,construction
FL_1133,XME,2025-09-04,0.024304514468565058,0.002429050697090849,0.01068742891189609,1.463233,0.002907,36,,mining
EQ_1134,IAK,2025-02-20,-0.006113400122210187,0.027015731029069023,0.042200378349531976,0.228361,0.000443,32,,insurance
EQ_1134,MOO,2025-02-20,0.002209358470729225,0.015917875887771632,0.006523025806427932,0.460854,0.001009,32,,oil
EQ_1134,XME,2025-02-20,-0.029768110007485887,-0.03377852194091147,-0.0320341202347289,1.102246,0.001614,32,,agriculture
EQ_1135,IAK,2025-07-28,0.010263419305629871,0.017125853649258265,0.02211622029379475,0.777068,-0.002417,34,,insurance
EQ_1135,MOO,2025-07-28,-0.0022945105951805624,-0.012463293258254831,-0.006434655828751384,0.547782,-0.000499,34,,oil
EQ_1135,XME,2025-07-28,-0.017865970339320074,-0.0473103201177439,-0.05252981401493685,0.737936,0.005344,34,,agriculture
EQ_1136,IAK,2025-08-07,0.00537948509613466,0.0058945198626251675,0.027852638727588225,0.758798,-0.002454,35,,insurance
EQ_1136,MOO,2025-08-07,-0.00010534785820296095,0.0008881496762382264,0.0033850159724875713,0.787724,-0.001067,35,,oil
EQ_1136,XME,2025-08-07,0.009830877757718931,0.019593104245066894,0.007475502082719913,0.819345,0.002415,35,,agriculture
EQ_1136,XHB,2025-08-07,-0.0072166255930009755,0.008023791220588607,0.02329647308230407,1.827835,-0.00034,35,,mining
EQ_1137,IAK,2025-09-05,-0.0018313845442038653,-0.0070574329691883075,0.0019265246356922894,0.612917,-0.000226,37,,insurance
EQ_1137,MOO,2025-09-05,0.0011862448925265283,-0.008858330411923568,-0.007464264461645919,0.751682,-0.000399,37,,oil
EQ_1137,XME,2025-09-05,-0.008065114269784575,-0.009547532627931628,-0.01917236521710267,1.465992,0.002761,37,,agriculture
EQ_1138,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
EQ_1138,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,oil
EQ_1138,XME,2025-09-18,0.010701938409711469,0.019543911230424493,0.031219027844692056,1.370423,0.001594,36,,agriculture
EQ_1139,IAK,2025-09-30,-0.00822630432501618,0.0022362085980217813,0.0066162732749993685,0.558695,1.8e-05,35,,insurance
EQ_1139,MOO,2025-09-30,-0.008338998261525883,0.0036650473766313644,0.003235005547756021,0.569359,-0.000682,35,,oil
EQ_1139,XME,2025-09-30,0.011705037483281628,0.022399179593236458,0.03308432461832771,1.470472,0.003362,35,,agriculture
EQ_1140,IAK,2025-10-24,-0.002718880302203775,-0.021764088926593275,-0.007674331569029241,0.337294,-0.001509,37,,insurance
EQ_1140,MOO,2025-10-24,-0.005693557294372886,-0.018386344660855272,-0.033889264502387766,0.573187,-0.001647,37,,oil
EQ_1140,XME,2025-10-24,-0.04142774737997228,-0.0520277740522054,-0.06965189991103463,1.356472,0.006294,37,,agriculture
EQ_1141,IAK,2025-11-27,-0.0076359455096907955,-0.012228661244605714,-0.020280577925170136,0.01635,-0.000265,37,,insurance
EQ_1141,MOO,2025-11-27,0.006003981459161392,0.0095890221869922,0.0028743380509955877,0.656961,-0.001159,37,,oil
EQ_1141,XME,2025-11-27,-0.005138088997522291,0.025508576941777092,0.02240292132299677,1.688809,-0.000596,37,,agriculture
EQ_1142,IAK,2025-11-28,-0.0076359455096907955,-0.012228661244605714,-0.020280577925170136,0.01635,-0.000265,37,,insurance
EQ_1142,MOO,2025-11-28,0.006003981459161392,0.0095890221869922,0.0028743380509955877,0.656961,-0.001159,37,,oil
EQ_1142,XME,2025-11-28,-0.005137933654665248,0.025508656764588498,0.022403003279228933,1.688808,-0.000596,37,,agriculture
EQ_1143,IAK,2025-12-06,0.006961002438857007,0.0348101373302061,0.054924627909094303,0.049183,-0.000169,37,,insurance
EQ_1143,MOO,2025-12-06,-0.0015999995305592497,0.017043594733324424,0.02895833277804148,0.767341,-0.000562,37,,oil
EQ_1143,XME,2025-12-06,0.01565127708382781,0.051043414239535866,0.032789016478167385,1.884473,-0.001339,37,,agriculture
EQ_1143,XHB,2025-12-06,-0.009369818450837383,0.022118702305826486,0.016539439175403684,0.811039,0.000115,37,,mining
EQ_1144,IAK,2025-12-06,0.006961002438857007,0.0348101373302061,0.054924627909094303,0.049183,-0.000169,37,,insurance
EQ_1144,MOO,2025-12-06,-0.0015999995305592497,0.017043594733324424,0.02895833277804148,0.767341,-0.000562,37,,oil
EQ_1144,XME,2025-12-06,0.01565127708382781,0.051043414239535866,0.032789016478167385,1.884473,-0.001339,37,,agriculture
EQ_1145,IAK,2025-12-30,-0.009773064434088315,-0.011599008955974934,-0.03301028121701084,0.002427,0.002398,34,,insurance
EQ_1145,MOO,2025-12-30,-0.0019463591672818801,-0.0005998524783462399,-0.012627562500657153,0.779645,0.001109,34,,oil
EQ_1145,XME,2025-12-30,0.00077964776493652,0.03336588558431222,0.05471236311749262,2.115449,0.002179,34,,agriculture
EQ_1146,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
WF_1147,IAK,2025-08-20,0.000762153872143098,-0.007889630496706544,-0.0029988223120775226,0.730447,-0.002217,35,,insurance
WF_1147,XLU,2025-08-20,-0.0070933378762170814,-0.018173438000599625,-0.018850624663225762,0.264864,0.001244,35,,utilities
WF_1147,WOOD,2025-08-20,0.0026444463261968624,0.022794196576122628,0.009416680794468208,1.26678,-0.001526,35,,timber
DR_1148,MOO,2025-05-01,-0.00030828751281367604,-0.006752761473786695,-0.00033784958574579853,0.752206,0.001059,36,,agriculture
DR_1148,IAK,2025-05-01,0.010041150550913303,0.01639583754038454,0.01725785551191908,0.789834,-9e-05,36,,insurance
DR_1148,XLU,2025-05-01,-0.0018048734436502626,0.010738324635834583,0.0020551998231757417,0.534707,0.000623,36,,utilities
DR_1148,XHB,2025-05-01,0.008521767101744722,-0.0075760147222086495,0.009454297302021492,0.81148,-0.000747,36,,construction
DR_1148,XLF,2025-05-01,0.004314891999705393,0.001399919670382881,0.012760418925832568,1.004065,-0.000683,36,,financial
DR_1148,WOOD,2025-05-01,-0.009740352745062549,-0.02022519465732993,0.0014708714478983715,0.844155,-0.000854,36,,timber
DR_1149,MOO,2025-05-01,-0.00030828751281367604,-0.006752761473786695,-0.00033784958574579853,0.752206,0.001059,36,,agriculture
DR_1149,IAK,2025-05-01,0.010041150550913303,0.01639583754038454,0.01725785551191908,0.789834,-9e-05,36,,insurance
DR_1150,MOO,2025-08-01,0.0011618066885919244,-0.007900991875461312,-0.00781642863880781,0.681086,-0.000432,36,,agriculture
DR_1150,IAK,2025-08-01,0.0029582875706658544,0.023517269465693023,0.019247238174248116,0.704042,-0.002958,36,,insurance
DR_1150,WOOD,2025-08-01,-0.015683598566405204,0.003060563462950182,0.012841974818661488,1.331173,-0.001409,36,,timber
DR_1151,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
DR_1151,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
DR_1152,MOO,2025-08-21,0.00451365826350786,0.004036666089800835,0.0022846071991804292,0.760854,-0.001132,36,,agriculture
DR_1152,IAK,2025-08-21,-0.004617301814441328,-0.009538119656638996,-0.009589313791467366,0.767704,-0.001816,36,,insurance
DR_1153,MOO,2025-09-01,-0.009316029562977005,-0.001501371349383238,-0.006312045886191507,0.824134,-0.000669,35,,agriculture
DR_1153,IAK,2025-09-01,0.003062850334886512,-0.007066625435840253,-0.01392546439334947,0.642617,-0.000344,35,,insurance
DR_1153,XLU,2025-09-01,-0.004671694555634676,-0.013116667170050332,-0.020336064277847277,0.227057,0.001212,35,,utilities
DR_1154,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,agriculture
DR_1154,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
DR_1155,MOO,2025-09-20,0.0016601256974787446,0.005357193758394703,0.004668920437278205,0.781173,-0.000761,37,,agriculture
DR_1155,IAK,2025-09-20,0.003738192592011423,0.011252759098458931,0.015178540032368319,0.597528,3.2e-05,37,,insurance
DR_1155,XLU,2025-09-20,0.006174857520551945,0.006054142624650779,0.02354575362428212,0.234201,-0.000142,37,,utilities
DR_1155,XHB,2025-09-20,0.0072228214930216104,0.0009945351934151315,0.001855390283362035,1.567249,0.000385,37,,construction
DR_1155,XLF,2025-09-20,-0.00033362260854802664,0.004123105794462127,0.01026689691324607,0.941573,-0.000577,37,,financial
DR_1156,MOO,2025-10-01,0.006972614335596565,0.011453454591859414,0.002542977757482221,0.522735,-0.000669,35,,agriculture
DR_1156,IAK,2025-10-01,-0.0010144867773752768,0.004926824791096795,0.007455816659360658,0.508488,0.000145,35,,insurance
DR_1156,WOOD,2025-10-01,-0.0021802206404278675,-0.026165181532869064,-0.039351475814284144,1.078967,-0.000709,35,,timber
DR_1156,XLU,2025-10-01,-0.0016752420534435037,0.019421780141165676,0.03271123035527145,0.335991,-0.000916,35,,utilities
DR_1157,MOO,2025-10-13,0.003067792457233151,0.008925394354639652,0.014005660323438546,0.586033,-0.000526,35,,agriculture
DR_1157,IAK,2025-10-13,0.01598304796412789,-0.044745828360594764,-0.043972433270318786,0.422669,0.000178,35,,insurance
DR_1157,XLE,2025-10-13,-0.0017927731397131038,-0.01712601778003606,0.0005601710207640016,-0.146221,0.001528,35,,energy
DR_1157,XLU,2025-10-13,0.008731194979328052,0.00828247657015633,-0.003060979852039448,0.453252,0.000602,35,,utilities
DR_1158,MOO,2025-11-03,-0.004674171033401441,-0.008549642456754157,0.002109264430107216,0.577618,-0.000728,36,,agriculture
DR_1158,IAK,2025-11-03,0.024830307627913713,0.029843143305128148,0.049699009760719164,0.272749,-0.0016,36,,insurance
DR_1159,MOO,2025-11-17,0.008834519722416398,-0.0005856986623197398,0.024022966338661148,0.632564,-0.001683,36,,agriculture
DR_1159,IAK,2025-11-17,0.0044020613889866455,0.0027690913494380917,0.011311445038745684,-0.041595,-0.000151,36,,insurance
DR_1159,XLU,2025-11-17,-0.001891729998876423,-0.013033128981856875,-0.012440421183793073,0.41922,0.001704,36,,utilities
DR_1160,MOO,2025-12-09,0.006576593153004686,0.027764007176392977,0.024504317501981312,0.803452,-0.000177,35,,agriculture
DR_1160,IAK,2025-12-09,0.0038952373678023747,0.03494307412252127,0.036508329309659755,-0.083713,0.00048,35,,insurance
TC_1163,IAK,2025-08-15,0.00020582288055093277,0.03146317335568646,0.02772041668815782,0.726876,-0.001745,36,,insurance
TC_1163,MOO,2025-08-15,0.0006943012448262754,0.01735748728827353,0.03126516092881116,0.722178,-0.001942,36,,agriculture
FL_1164,IAK,2023-10-21,0.009681769659730813,0.021424323006031712,0.01101734652701616,0.477806,0.001801,37,,insurance
FL_1164,MOO,2023-10-21,-0.004830851157245011,0.014617390808783494,0.014717243045722563,0.93642,-0.001438,37,,agriculture
FL_1164,XHB,2023-10-21,-0.012596817490862434,0.013420586780774853,0.013790060940145217,1.615874,-0.001139,37,,construction
FL_1164,XLU,2023-10-21,0.021841159206382688,0.05396473062266732,0.039830555741904757,0.666077,-0.001294,37,,utilities
FL_1164,XLF,2023-10-21,0.0008764798041477921,0.013530021800010126,0.0063052556070063975,0.809827,8e-05,37,,financial
FL_1165,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
FL_1165,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
FL_1165,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
FL_1165,XLU,2025-08-10,-0.0004961495323213072,-0.009487740496876538,-0.02023336503793239,0.285423,0.001685,35,,utilities
FL_1165,XLF,2025-08-10,-0.000524149180096245,0.007245281187351989,-0.002014601923945196,1.201068,-0.000474,35,,financial
FL_1166,IAK,2025-08-27,-0.00415707430891891,0.005814752598505598,0.01706432298747788,0.678096,-0.001066,35,,insurance
FL_1166,MOO,2025-08-27,-0.00506811062108853,-0.00983707640578781,-0.01789635299090333,0.814656,-0.000607,35,,agriculture
FL_1166,XHB,2025-08-27,-0.012380668473558253,-0.01539718189232333,0.00133796943808576,1.225352,0.003254,35,,construction
FL_1166,XLU,2025-08-27,-0.009711302909581384,-0.017123205833931184,-0.025437305067719837,0.176714,0.001348,35,,utilities
FL_1166,XLF,2025-08-27,-0.00212655280144092,0.008258481754733578,0.007164307984486986,1.053381,-0.000819,35,,financial
FL_1166,JETS,2025-08-27,-0.004036973122065256,0.023856286184674995,-0.016326835160063117,2.443571,0.001051,35,,tourism
FL_1167,IAK,2025-09-08,-0.005373709141459213,0.004726326757228038,-0.014569008288967015,0.638189,3.4e-05,35,,insurance
FL_1167,MOO,2025-09-08,-0.00591660396615978,-0.004586068524910575,-0.020363994662888546,0.737242,-0.000541,35,,agriculture
FL_1167,XHB,2025-09-08,-0.032834268176041,-0.03071013990717079,-0.06844987940745476,1.635358,0.000616,35,,construction
FL_1167,XLU,2025-09-08,0.00602676733995813,0.024246969968877072,0.029370990643008115,0.26873,0.00045,35,,utilities
FL_1167,XLF,2025-09-08,0.0031562993442536226,0.004367953852997173,-0.006596251279050023,1.029753,-0.000363,35,,financial
FL_1167,XLE,2025-09-08,0.004111668591262355,0.014866022120538442,0.002881595618371268,0.597032,-0.00019,35,,energy
FL_1168,IAK,2025-10-05,0.009257534860276365,-0.006456598065601431,-0.014035117566811636,0.473312,0.000182,36,,insurance
FL_1168,MOO,2025-10-05,0.0007820943408780126,-0.010739848533080514,-0.01634214405115518,0.664558,-0.000439,36,,agriculture
FL_1168,XHB,2025-10-05,-0.010544988809048417,-0.024237106428187535,-0.005610607627019554,2.224355,-0.001994,36,,construction
FL_1168,XLU,2025-10-05,0.007078294243113384,0.01097246782947869,0.01912659895965196,0.419113,-0.0,36,,utilities
FL_1168,XLF,2025-10-05,0.006127811537771947,-0.003089338918939367,-0.006690163148163676,0.802583,3e-06,36,,financial
FL_1169,IAK,2025-10-14,-0.02919101275929995,-0.054943042327326094,-0.05144933833251097,0.392688,0.000356,35,,insurance
FL_1169,MOO,2025-10-14,0.005266792701956273,0.011932287984911239,0.004983852603150553,0.591083,-0.000735,35,,agriculture
FL_1169,XHB,2025-10-14,-0.006606031975010399,-0.0009690273163607548,0.016327757473614087,1.836127,-0.003421,35,,construction
FL_1169,XLU,2025-10-14,0.00911600214242976,-0.007317896142007277,-0.022947039380298167,0.4704,0.000888,35,,utilities
FL_1169,XLF,2025-10-14,-0.004100482693522998,-0.02420215801723785,-0.018094822018766808,0.670885,-0.000174,35,,financial
FL_1170,IAK,2025-10-23,-0.003692599520295329,-0.021641839926610243,-0.017017165110080095,0.250421,-0.000579,36,,insurance
FL_1170,MOO,2025-10-23,0.0026850511395657317,-0.008658654166901163,-0.025645476095298447,0.578503,-0.001704,36,,agriculture
FL_1170,XHB,2025-10-23,-0.0035408860189518913,-0.013909750828660427,-0.034646218237976305,0.919174,-0.002784,36,,construction
FL_1170,XLU,2025-10-23,0.007126883170415556,-0.015470428480018195,-0.02111875421489799,0.352133,0.002257,36,,utilities
FL_1170,XLF,2025-10-23,0.00731726371139371,-0.0012420188520013437,-0.00842419850917755,0.626266,-0.000586,36,,financial
FL_1170,JETS,2025-10-23,0.019421674525019805,-0.022649271210411305,-0.02997944360726658,0.85328,-0.001179,36,,tourism
FL_1171,IAK,2025-11-04,-0.0010063938095611266,0.021602936844535934,0.03098529766341889,0.255475,-0.00119,36,,insurance
FL_1171,MOO,2025-11-04,-0.001906672143838466,0.0037450542534280653,0.022729409458801933,0.546083,-0.00105,36,,agriculture
FL_1171,XHB,2025-11-04,0.0066817418917371274,0.03406838719847292,0.03215207773619365,0.86103,-0.00393,36,,construction
FL_1171,XLU,2025-11-04,-0.0036983492530707775,0.004230883179632616,-0.006684284498332686,0.384589,0.002141,36,,utilities
FL_1171,XLF,2025-11-04,0.0009714366397969086,0.011890512365241199,0.008672736627841408,0.750052,-0.00102,36,,financial
FL_1171,JETS,2025-11-04,0.04152995002408039,0.061124775569254663,0.03412946217760436,1.078114,-0.002492,36,,tourism
FL_1172,IAK,2025-11-14,-0.011975527786012094,-0.013350777592015578,0.003052832259025913,-0.031952,-0.000566,38,,insurance
FL_1172,MOO,2025-11-14,-0.011935900699081533,-0.011124273014520713,0.00695834528814321,0.626532,-0.001756,38,,agriculture
FL_1172,XHB,2025-11-14,-0.018867572989488157,-0.015327880380400252,0.035873747491536725,0.593204,-0.002817,38,,construction
FL_1172,XLU,2025-11-14,0.012666063094392544,0.001787387631794311,-0.0012486100500722717,0.421311,0.000842,38,,utilities
FL_1172,XLF,2025-11-14,-0.012643690876332705,-0.005054604009967489,0.0015260437375065206,0.542966,-0.000761,38,,financial
FL_1172,XLE,2025-11-14,-0.012745376111796282,-0.014034014699155254,-0.016325074894803664,0.527959,4e-06,38,,energy
FL_1173,IAK,2025-11-23,0.007557643497832028,0.00866943946214756,-0.003373812398300052,0.008105,0.000282,37,,insurance
FL_1173,MOO,2025-11-23,0.00870692140585384,0.007046920916905648,0.014395264628416827,0.656166,-0.000952,37,,agriculture
FL_1173,XHB,2025-11-23,0.03759405200591292,0.043321758085616925,0.0433941571408349,0.64971,-0.002202,37,,construction
FL_1173,XLU,2025-11-23,-0.008359854769441788,0.005041891140843531,-0.025843353666442276,0.441531,0.000536,37,,utilities
FL_1173,XLF,2025-11-23,0.008157486573249974,0.017344777653164965,0.011214522927590904,0.57281,-0.000902,37,,financial
FL_1173,JETS,2025-11-23,0.017839113548675838,0.02735164797147726,0.04518723500980905,1.202503,-0.001136,37,,tourism
FL_1174,IAK,2025-12-01,-0.0032683203185840965,-0.005739732267103156,-0.016250867377570404,-0.019749,-0.000211,35,,insurance
FL_1174,MOO,2025-12-01,0.0017292600636874009,0.0012453300814555149,-0.007199300772160128,0.673933,-0.001165,35,,agriculture
FL_1174,XHB,2025-12-01,-0.0015465833629392106,-0.004765822062530305,-0.01631424933242901,0.60309,-0.002823,35,,construction
FL_1174,XLU,2025-12-01,-0.008158012480006999,-0.01589078953412077,-0.03891216288287531,0.326246,0.000297,35,,utilities
